is_open,review_count,category: Bars,category: Nightlife,category: Fast,category: Pizza,category: Burgers,category: Chinese,category: Japanese,category: Asian,category: Coffee,attribute: RestaurantsPriceRange2,attribute: RestaurantsReservations,attribute: RestaurantsGoodForGroups,attribute: GoodForKids,attribute: RestaurantsDelivery,attribute: OutdoorSeating,attribute: HasTV,attribute: Alcohol,attribute: WiFi,attribute: NoiseLevel,ambience: intimate,ambience: classy,ambience: hipster,ambience: trendy,ambience: upscale,ambience: casual,Opening Hours
1,0.005751947273816657,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.009107249850209706,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5121212121212121
1,0.022648292390653087,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2606060606060606
1,0.002995805871779509,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030303030303029
1,0.00958657878969443,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0390653085680048,1,0,0,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5651515151515152
0,0.00982624325943679,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4151515151515152
0,0.0019173157579388848,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
0,0.0,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.06399041342121031,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.30303030303030304
1,0.008867585380467346,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1,0.007669263031755543,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
0,0.009946075494307968,0,0,0,0,0,0,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.4121212121212121
1,0.0032354703415218697,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5909090909090909
1,0.01006590772917915,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.06375074895146796,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3848484848484848
0,0.014379868184541643,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
1,0.12186938286399042,1,1,0,0,1,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
0,0.0017974835230677054,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2363636363636364
1,0.0025164769322947875,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1,0.009227082085080888,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.024325943678849608,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3696969696969697
1,0.02588376273217496,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.496969696969697
1,0.0033553025763930497,1,0,0,0,0,0,1,0,0,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19393939393939394
1,0.01330137807070102,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4272727272727273
0,0.004074295985620132,0,0,0,0,0,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
1,0.11096464949071301,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2
0,0.0073097663271420015,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.0414619532654284,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5030303030303029
1,0.05572198921509886,0,0,1,0,1,0,0,0,0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4606060606060606
1,0.06482923906530857,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.26554823247453563,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0.2606060606060606
1,0.01689634511683643,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.04541641701617735,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3151515151515151
1,0.004553624925104853,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.0009586578789694428,0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28484848484848485
0,0.0010784901138406232,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2363636363636364
1,0.05907729179149191,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.028400239664469744,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.03636363636363636
0,0.007429598562013182,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.04313960455362493,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3363636363636364
1,0.003115638106650689,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.012103055721989216,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.0015578190533253446,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012121212121212123
1,0.057878969442780114,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
1,0.0939484721390054,0,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3393939393939394
0,0.0014379868184541645,0,0,0,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.01737567405632115,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.15757575757575756
0,0.019772318753744758,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3878787878787879
1,0.27609346914319954,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2363636363636364
1,0.017016177351707608,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.04545454545454545
1,0.027321749550629118,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
0,0.03187537447573397,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.3272727272727273
0,0.019892150988615936,1,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3
0,0.03151587777112043,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.04230077890952666,1,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.03642899940083882,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.024242424242424246
1,0.008508088675853804,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.09286998202516478,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213
1,0.009946075494307968,1,0,0,0,0,0,1,1,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.19393939393939394
0,0.00011983223487118037,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3878787878787879
1,0.03750748951467945,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.012103055721989216,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.41818181818181815
0,0.005032953864589575,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.19393939393939394
1,0.006231276213301378,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668
0,0.004913121629718394,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.03618933493109647,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42424242424242425
0,0.009346914319952066,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.10461354104254043,0,0,0,0,0,1,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5969696969696969
1,0.0038346315158777713,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0032354703415218697,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696969696969696
0,0.004433792690233673,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.19393939393939394
1,0.015578190533253444,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4909090909090909
1,0.00035949670461354107,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3212121212121212
0,0.002756141402037148,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424246
0,0.002396644697423607,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4303030303030303
1,0.045296584781306166,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5515151515151515
0,0.029958058717795086,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3090909090909091
1,0.00982624325943679,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
0,0.034032354703415216,1,1,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.13333333333333333
0,0.0013181545835829838,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5636363636363636
0,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.0,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6060606060606061
1,0.0022768124625524265,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05500299580587178,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4848484848484849
1,0.03139604553624925,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.509090909090909
1,0.005512282804074296,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18787878787878787
0,0.008747753145596164,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.2363636363636364
0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606060606060606
1,0.0009586578789694428,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
1,0.0019173157579388848,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4696969696969697
1,0.0014379868184541645,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.011144397843019772,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3151515151515151
1,0.019412822049131216,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0038346315158777713,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4363636363636363
1,0.0274415817855003,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335
1,0.032354703415218684,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335
0,0.002636309167165968,1,1,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.006231276213301378,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.28484848484848485
1,0.0073097663271420015,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2363636363636364
1,0.08615937687237868,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4757575757575758
1,0.0021569802276812464,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.01006590772917915,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.0002396644697423607,1,1,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0039544637507489535,1,1,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.3151515151515151
1,0.012822049131216295,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.03654883163571001,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3696969696969697
1,0.008028759736369084,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4424242424242424
0,0.003115638106650689,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.20606060606060608
1,0.008627920910724986,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
1,0.0013181545835829838,1,1,0,1,1,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0077890952666267235,1,0,0,0,0,0,0,1,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363637
1,0.02959856201318155,1,0,0,0,0,0,0,0,1,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333
1,0.015458358298382262,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4727272727272727
1,0.005991611743559017,1,1,0,1,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.012342720191731577,1,1,0,0,1,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.024242424242424246
1,0.0008388256440982624,1,1,0,0,0,0,0,0,0,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.004553624925104853,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0.002995805871779509,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4484848484848485
1,0.10844817255841822,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.15757575757575756
1,0.012702216896345118,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2
0,0.0004793289394847214,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303030303030325
1,0.01330137807070102,0,0,0,0,0,0,1,1,0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.35757575757575755
1,0.08100659077291793,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.42424242424242425
1,0.0034751348112642307,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696969696969697
1,0.02792091072498502,0,0,0,1,0,0,0,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.4484848484848485
